dam_code,dam_name,pred_base_time,pred_target_time,predicted_inflow_3h,actual_inflow_3h,predicted_discharge_3h,actual_discharge_3h,base_discharge,discharge_change_level,release_review,confidence_level,model_version
3203110,보령,2026-05-26 16:00:00,2026-05-26 19:00:00,2.375614790178053,2.17,3.9966362847222214,4.226,3.997,낮음,현재 방류 유지,높음,ml-v0.1
3303110,부안,2026-05-26 16:00:00,2026-05-26 19:00:00,0.4660500584367114,1.011,1.4840002976190472,1.094,1.09,낮음,현재 방류 유지,높음,ml-v0.1
4001110,섬진강,2026-05-26 16:00:00,2026-05-26 19:00:00,8.011894671010799,10.306,24.978681964285716,25.028,25.04,낮음,현재 방류 유지,높음,ml-v0.1
4007110,주암(본),2026-05-26 16:00:00,2026-05-26 19:00:00,22.608676863603073,12.112,19.067773988095233,19.056,19.04,낮음,현재 방류 유지,높음,ml-v0.1
4104610,주암(조),2026-05-26 16:00:00,2026-05-26 19:00:00,15.272556545886578,22.902,33.32515006944444,33.291,33.412,낮음,현재 방류 유지,높음,ml-v0.1
5101110,장흥,2026-05-26 16:00:00,2026-05-26 19:00:00,3.6154553157057254,4.703,4.963212976190478,4.703,4.838,낮음,현재 방류 유지,높음,ml-v0.1
1006110,횡성,2026-05-26 15:00:00,2026-05-26 18:00:00,1.87033551973275,1.744,1.9770536607142852,1.744,1.743,낮음,현재 방류 유지,높음,ml-v0.1
2001110,안동,2026-05-26 15:00:00,2026-05-26 18:00:00,19.39405329155286,0.0,32.96316430059524,77.732,84.794,높음,방류 조정 검토,높음,ml-v0.1
2002110,임하,2026-05-26 15:00:00,2026-05-26 18:00:00,15.654457580688959,4.478,15.918603541666666,4.478,4.633,낮음,주의 관찰,높음,ml-v0.1
2002111,성덕,2026-05-26 15:00:00,2026-05-26 18:00:00,0.595718126203673,0.699,0.7673502083333336,0.699,0.894,낮음,현재 방류 유지,높음,ml-v0.1
2004101,영주,2026-05-26 15:00:00,2026-05-26 18:00:00,3.5929885148050427,1.328,1.3236362499999996,1.328,1.328,낮음,현재 방류 유지,높음,ml-v0.1
2008101,군위,2026-05-26 15:00:00,2026-05-26 18:00:00,0.45572435031555014,0.0,1.1071464583333328,1.099,1.1,낮음,현재 방류 유지,높음,ml-v0.1
2012101,보현산,2026-05-26 15:00:00,2026-05-26 18:00:00,0.33299820846222117,0.459,0.13375925595238097,0.459,0.459,낮음,현재 방류 유지,높음,ml-v0.1
2015110,합천,2026-05-26 15:00:00,2026-05-26 18:00:00,6.509026677571633,6.235,14.676755,45.013,47.459,높음,방류 조정 검토,높음,ml-v0.1
2018110,남강,2026-05-26 15:00:00,2026-05-26 18:00:00,28.450287276423932,27.344,99.37606107142862,104.788,104.733,낮음,현재 방류 유지,높음,ml-v0.1
2021110,밀양,2026-05-26 15:00:00,2026-05-26 18:00:00,4.6959556998971905,0.353,1.0702476934523806,2.52,2.522,낮음,현재 방류 유지,높음,ml-v0.1
3001110,용담,2026-05-26 15:00:00,2026-05-26 18:00:00,10.203099721487082,27.801,26.737255386904764,27.801,27.665,낮음,현재 방류 유지,높음,ml-v0.1
3008110,대청,2026-05-26 15:00:00,2026-05-26 18:00:00,27.377584562923364,0.0,31.080750803571426,13.691,101.517,높음,방류 조정 검토,높음,ml-v0.1
3203110,보령,2026-05-26 15:00:00,2026-05-26 18:00:00,2.375614790178053,2.409,4.056908978174603,3.465,4.14,낮음,현재 방류 유지,높음,ml-v0.1
3303110,부안,2026-05-26 15:00:00,2026-05-26 18:00:00,0.4660500584367114,0.481,1.282047321428571,1.092,1.37,낮음,현재 방류 유지,높음,ml-v0.1
4001110,섬진강,2026-05-26 15:00:00,2026-05-26 18:00:00,7.859492304436574,0.0,24.803936547619045,25.037,25.036,낮음,현재 방류 유지,높음,ml-v0.1
4007110,주암(본),2026-05-26 15:00:00,2026-05-26 18:00:00,19.379099546292675,25.473,19.102329107142843,19.056,19.031,낮음,현재 방류 유지,높음,ml-v0.1
4104610,주암(조),2026-05-26 15:00:00,2026-05-26 18:00:00,14.847580374105958,23.263,33.37336267857144,33.319,33.474,낮음,현재 방류 유지,높음,ml-v0.1
5101110,장흥,2026-05-26 15:00:00,2026-05-26 18:00:00,3.4754786171173317,4.735,5.053339077380953,4.735,5.031,낮음,현재 방류 유지,높음,ml-v0.1
1006110,횡성,2026-05-26 14:00:00,2026-05-26 17:00:00,1.87033551973275,1.744,1.927868139880952,1.744,1.742,낮음,현재 방류 유지,높음,ml-v0.1
2001110,안동,2026-05-26 14:00:00,2026-05-26 17:00:00,23.663158409745442,61.343,50.85692660714286,81.704,23.325,높음,방류 조정 검토,높음,ml-v0.1
2002110,임하,2026-05-26 14:00:00,2026-05-26 17:00:00,15.654457580688959,9.362,17.248321458333344,4.473,4.617,낮음,주의 관찰,높음,ml-v0.1
2002111,성덕,2026-05-26 14:00:00,2026-05-26 17:00:00,0.595718126203673,0.794,0.7429697916666668,0.794,0.894,낮음,현재 방류 유지,높음,ml-v0.1
2004101,영주,2026-05-26 14:00:00,2026-05-26 17:00:00,3.6889625868516767,1.327,1.3251974999999996,1.327,1.328,낮음,현재 방류 유지,높음,ml-v0.1
2008101,군위,2026-05-26 14:00:00,2026-05-26 17:00:00,0.45572435031555014,0.0,1.1079607589285714,1.1,1.101,낮음,현재 방류 유지,높음,ml-v0.1
2012101,보현산,2026-05-26 14:00:00,2026-05-26 17:00:00,0.348681236422725,0.0,0.1301988392857143,0.459,0.459,낮음,현재 방류 유지,높음,ml-v0.1
2015110,합천,2026-05-26 14:00:00,2026-05-26 17:00:00,6.682041568162475,10.424,36.43597675595238,46.396,8.478,높음,방류 조정 검토,높음,ml-v0.1
2018110,남강,2026-05-26 14:00:00,2026-05-26 17:00:00,24.66740545805534,41.265,102.56668428571432,104.932,105.255,낮음,현재 방류 유지,높음,ml-v0.1
2021110,밀양,2026-05-26 14:00:00,2026-05-26 17:00:00,1.4567834868002436,1.143,1.1742557291666664,2.504,2.502,낮음,현재 방류 유지,높음,ml-v0.1
3001110,용담,2026-05-26 14:00:00,2026-05-26 17:00:00,9.97372617847512,0.0,26.59984428571429,27.812,27.81,낮음,현재 방류 유지,높음,ml-v0.1
3008110,대청,2026-05-26 14:00:00,2026-05-26 17:00:00,32.02445811490661,0.0,50.64686703869047,13.699,14.166,높음,방류 조정 검토,높음,ml-v0.1
3203110,보령,2026-05-26 14:00:00,2026-05-26 17:00:00,2.4751317173255805,0.549,4.157239910714284,3.632,4.135,낮음,현재 방류 유지,높음,ml-v0.1
3303110,부안,2026-05-26 14:00:00,2026-05-26 17:00:00,0.4660500584367114,0.0,1.5329461805555562,1.094,1.576,낮음,현재 방류 유지,높음,ml-v0.1
4001110,섬진강,2026-05-26 14:00:00,2026-05-26 17:00:00,7.17313498147331,3.998,25.266609724025976,25.054,25.041,낮음,현재 방류 유지,높음,ml-v0.1
4007110,주암(본),2026-05-26 14:00:00,2026-05-26 17:00:00,24.713135641524936,13.69,19.070981607142848,19.051,19.006,낮음,현재 방류 유지,높음,ml-v0.1
4104610,주암(조),2026-05-26 14:00:00,2026-05-26 17:00:00,14.438933971309298,17.214,31.056879464285714,33.353,33.591,낮음,현재 방류 유지,높음,ml-v0.1
5101110,장흥,2026-05-26 14:00:00,2026-05-26 17:00:00,3.723250857413085,4.767,5.067600367063493,4.767,5.152,낮음,현재 방류 유지,높음,ml-v0.1
1006110,횡성,2026-05-21 14:00:00,2026-05-21 17:00:00,4.791945719734881,13.261,1.7442557738095243,1.65,1.68,낮음,현재 방류 유지,높음,ml-v0.1
2001110,안동,2026-05-21 14:00:00,2026-05-21 17:00:00,213.7229036450956,228.278,28.16733095238095,0.0,0.0,낮음,현재 방류 유지,높음,ml-v0.1
2002110,임하,2026-05-21 14:00:00,2026-05-21 17:00:00,146.80328190917248,130.628,24.60072869047619,4.461,4.844,낮음,주의 관찰,높음,ml-v0.1
2002111,성덕,2026-05-21 14:00:00,2026-05-21 17:00:00,1.4326487269350583,0.898,0.7637360416666666,0.898,0.898,낮음,현재 방류 유지,높음,ml-v0.1
2004101,영주,2026-05-21 14:00:00,2026-05-21 17:00:00,36.17062120331002,9.528,2.4346936160714288,1.306,1.329,낮음,현재 방류 유지,높음,ml-v0.1
2008101,군위,2026-05-21 14:00:00,2026-05-21 17:00:00,6.152313760594257,5.265,0.41620229166666656,0.404,0.403,낮음,현재 방류 유지,높음,ml-v0.1
2012101,보현산,2026-05-21 14:00:00,2026-05-21 17:00:00,0.738569673718199,0.457,0.13169050595238097,0.457,0.457,낮음,현재 방류 유지,높음,ml-v0.1
2015110,합천,2026-05-21 14:00:00,2026-05-21 17:00:00,39.310998081021346,27.988,38.707286458333314,46.988,47.148,보통,주의 관찰,높음,ml-v0.1
2018110,남강,2026-05-21 14:00:00,2026-05-21 17:00:00,291.4070293091588,197.116,17.31510985119047,4.56,9.77,낮음,주의 관찰,높음,ml-v0.1
2021110,밀양,2026-05-21 14:00:00,2026-05-21 17:00:00,6.20618913647765,1.146,1.1591039880952385,5.34,2.553,낮음,현재 방류 유지,높음,ml-v0.1
3001110,용담,2026-05-21 14:00:00,2026-05-21 17:00:00,73.70003907342766,57.866,27.66865312500001,27.755,27.775,낮음,현재 방류 유지,높음,ml-v0.1
3008110,대청,2026-05-21 14:00:00,2026-05-21 17:00:00,116.22967937180192,143.572,59.679442202380926,122.239,14.96,보통,주의 관찰,높음,ml-v0.1
3203110,보령,2026-05-21 14:00:00,2026-05-21 17:00:00,24.561337283318466,26.682,4.118927331349206,3.849,3.85,낮음,현재 방류 유지,높음,ml-v0.1
3303110,부안,2026-05-21 14:00:00,2026-05-21 17:00:00,5.415341565460507,2.926,1.0830783928571428,1.482,1.486,낮음,현재 방류 유지,높음,ml-v0.1
4001110,섬진강,2026-05-21 14:00:00,2026-05-21 17:00:00,33.66606583448082,21.327,35.165506944444445,35.66,35.347,낮음,현재 방류 유지,높음,ml-v0.1
4007110,주암(본),2026-05-21 14:00:00,2026-05-21 17:00:00,15.246252004339043,32.755,17.283970188492074,17.644,17.637,낮음,현재 방류 유지,높음,ml-v0.1
4104610,주암(조),2026-05-21 14:00:00,2026-05-21 17:00:00,19.27332212744389,19.171,33.90350626984128,33.949,33.917,낮음,현재 방류 유지,높음,ml-v0.1
5101110,장흥,2026-05-21 14:00:00,2026-05-21 17:00:00,14.383214533082684,4.951,4.8647567559523806,4.951,4.998,낮음,현재 방류 유지,높음,ml-v0.1
1006110,횡성,2026-05-21 13:00:00,2026-05-21 16:00:00,6.824980567790122,1.65,1.79075806547619,1.65,1.698,낮음,현재 방류 유지,높음,ml-v0.1
2001110,안동,2026-05-21 13:00:00,2026-05-21 16:00:00,187.03306180828181,234.556,32.82960630952381,0.0,0.0,낮음,주의 관찰,높음,ml-v0.1
2002110,임하,2026-05-21 13:00:00,2026-05-21 16:00:00,145.87364623900788,136.539,23.48196556547619,4.456,4.844,낮음,주의 관찰,높음,ml-v0.1
2002111,성덕,2026-05-21 13:00:00,2026-05-21 16:00:00,1.4024673579796907,0.898,0.7636627083333333,0.898,0.898,낮음,현재 방류 유지,높음,ml-v0.1
2004101,영주,2026-05-21 13:00:00,2026-05-21 16:00:00,40.416053202490936,30.531,2.434649866071428,1.309,1.332,낮음,현재 방류 유지,높음,ml-v0.1
2008101,군위,2026-05-21 13:00:00,2026-05-21 16:00:00,5.786407214616199,5.709,0.419553125,0.403,0.404,낮음,현재 방류 유지,높음,ml-v0.1
2012101,보현산,2026-05-21 13:00:00,2026-05-21 16:00:00,0.7901779734263512,0.457,0.1384475892857143,0.457,0.457,낮음,현재 방류 유지,높음,ml-v0.1
2015110,합천,2026-05-21 13:00:00,2026-05-21 16:00:00,47.419083458458765,34.773,23.849675793650793,47.106,34.568,보통,주의 관찰,높음,ml-v0.1
2018110,남강,2026-05-21 13:00:00,2026-05-21 16:00:00,297.8009658158194,229.337,25.811910476190473,4.531,39.814,낮음,주의 관찰,높음,ml-v0.1
2021110,밀양,2026-05-21 13:00:00,2026-05-21 16:00:00,7.653416486369218,2.831,1.1589233333333335,5.025,2.562,낮음,현재 방류 유지,높음,ml-v0.1
3001110,용담,2026-05-21 13:00:00,2026-05-21 16:00:00,75.91271707230008,53.397,27.645062500000005,27.758,27.77,낮음,현재 방류 유지,높음,ml-v0.1
3008110,대청,2026-05-21 13:00:00,2026-05-21 16:00:00,95.47669715703293,210.901,55.06236635912698,119.512,14.192,보통,주의 관찰,높음,ml-v0.1
3203110,보령,2026-05-21 13:00:00,2026-05-21 16:00:00,43.49283429237741,26.24,4.097163958333333,3.851,4.039,낮음,현재 방류 유지,높음,ml-v0.1
3303110,부안,2026-05-21 13:00:00,2026-05-21 16:00:00,5.415341565460507,4.336,1.7957852232142855,1.475,1.614,낮음,현재 방류 유지,높음,ml-v0.1
4001110,섬진강,2026-05-21 13:00:00,2026-05-21 16:00:00,27.251334556464418,43.509,24.342606666666665,35.676,25.425,낮음,현재 방류 유지,높음,ml-v0.1
4007110,주암(본),2026-05-21 13:00:00,2026-05-21 16:00:00,15.854790241686574,17.084,17.226661160714293,17.64,17.632,낮음,현재 방류 유지,높음,ml-v0.1
4104610,주암(조),2026-05-21 13:00:00,2026-05-21 16:00:00,21.095332039999125,14.842,33.811886577380946,33.925,33.926,낮음,현재 방류 유지,높음,ml-v0.1
5101110,장흥,2026-05-21 13:00:00,2026-05-21 16:00:00,14.244849414109162,4.931,5.077066413690477,4.931,5.119,낮음,현재 방류 유지,높음,ml-v0.1
1006110,횡성,2026-05-21 12:00:00,2026-05-21 15:00:00,6.503485541307761,13.232,1.9396759226190468,1.649,1.699,낮음,현재 방류 유지,높음,ml-v0.1
2001110,안동,2026-05-21 12:00:00,2026-05-21 15:00:00,195.5766576718251,108.917,23.898100729166675,0.0,0.0,낮음,현재 방류 유지,높음,ml-v0.1
2002110,임하,2026-05-21 12:00:00,2026-05-21 15:00:00,155.91975044263398,131.225,26.14961285714286,4.475,4.843,낮음,현재 방류 유지,높음,ml-v0.1
2002111,성덕,2026-05-21 12:00:00,2026-05-21 15:00:00,1.6025654621322798,3.176,0.8041495833333332,0.898,0.897,낮음,현재 방류 유지,높음,ml-v0.1
2004101,영주,2026-05-21 12:00:00,2026-05-21 15:00:00,47.771860937283925,30.983,2.434783735119047,1.316,1.329,낮음,현재 방류 유지,높음,ml-v0.1
2008101,군위,2026-05-21 12:00:00,2026-05-21 15:00:00,6.3130469696382345,4.848,0.4179991666666666,0.404,0.404,낮음,현재 방류 유지,높음,ml-v0.1
2012101,보현산,2026-05-21 12:00:00,2026-05-21 15:00:00,0.808722336514013,2.013,0.1295025892857143,0.457,0.457,낮음,현재 방류 유지,높음,ml-v0.1
2015110,합천,2026-05-21 12:00:00,2026-05-21 15:00:00,43.16187498222189,41.132,8.55382800595238,47.299,0.0,낮음,주의 관찰,높음,ml-v0.1
2018110,남강,2026-05-21 12:00:00,2026-05-21 15:00:00,285.37777643108114,237.466,44.11583901785714,4.522,30.271,낮음,주의 관찰,높음,ml-v0.1
2021110,밀양,2026-05-21 12:00:00,2026-05-21 15:00:00,7.019771829777582,5.346,1.2033853571428572,4.207,2.568,낮음,현재 방류 유지,높음,ml-v0.1
3001110,용담,2026-05-21 12:00:00,2026-05-21 15:00:00,78.5291206114704,56.572,27.701315208333348,27.766,27.773,낮음,현재 방류 유지,높음,ml-v0.1
3008110,대청,2026-05-21 12:00:00,2026-05-21 15:00:00,91.62051655084085,197.797,50.93098353174606,15.019,14.473,낮음,주의 관찰,높음,ml-v0.1
3203110,보령,2026-05-21 12:00:00,2026-05-21 15:00:00,27.354436456010472,28.577,4.212898869047616,3.855,4.228,낮음,현재 방류 유지,높음,ml-v0.1
3303110,부안,2026-05-21 12:00:00,2026-05-21 15:00:00,5.244701853793493,4.834,1.9279369494047618,1.445,1.654,낮음,현재 방류 유지,높음,ml-v0.1
4001110,섬진강,2026-05-21 12:00:00,2026-05-21 15:00:00,31.917648686915083,26.546,26.1354274156746,35.685,25.479,낮음,현재 방류 유지,높음,ml-v0.1
4007110,주암(본),2026-05-21 12:00:00,2026-05-21 15:00:00,19.97683258684041,2.522,17.32709282738096,17.633,17.621,낮음,현재 방류 유지,높음,ml-v0.1
